collector_name,collector_address,collector_number,collector_nik,collector_zip,collector_rt,collector_rw,collector_birth_place,collector_marital_status,collector_gender,collector_id,team_id,success_rate,campaigns_count,most_campaign_count,collection_difficulty_score_avg,collector_age,weekly_collector_working_hours,weekly_debtor_volume_handled,weekly_call_contacts_hours,weekly_digital_messages_hours,weekly_field_action_hours,digital_campaigns_count,call_campaigns_count,field_campaigns_count,team_resolution_time_avg,team_first_time_resolution_rate,team_escalation_rate,team_member_cases_total,team_response_time_avg,workload_score,workload_level
Corey Arnold,"Jalan Pasir Koja No. 773
Kupang, KB 30537",+62-49-028-3346,7093639865811828,30537,1,13,"Nusa Tenggara Timur, 27-09-1972",Menikah,laki-laki,C0063,T0013,0.1933361080249884,65,25,426.4247862086195,26,44.07974753871753,8,9.141201833718211,15.358540595337402,11.357934246508677,26,6,5,5.920007541447316,0.3199498450581803,0.279153985655665,65,9.958188639095296,170.71966239481117,underload
Mrs. Gabriella Joyce,"Gg. Tebet Barat Dalam No. 30
Salatiga, Sulawesi Barat 53809",+62 (012) 002 0456,4441657335333698,53809,18,9,"Banten, 23-09-1976",Belum menikah,laki-laki,C0064,T0013,0.5177076396058236,65,22,416.6082015467982,38,49.684566109446905,13,17.81724265129356,21.296609186555088,18.664931652901785,35,6,5,5.920007541447316,0.3199498450581803,0.279153985655665,65,9.958188639095296,448.15928877182887,underload
Gina Bailey,"Gang Setiabudhi No. 8
Kota Administrasi Jakarta Timur, Sumatera Selatan 18437",+62 (024) 137 1201,7174676601474007,18437,19,11,"Kalimantan Tengah, 19-11-1990",Cerai hidup,perempuan,C0065,T0013,0.3054058398475965,110,34,577.2560074704816,35,44.05545009140519,13,14.451661363064034,18.108941981847053,16.971577919646208,62,20,2,5.920007541447316,0.3199498450581803,0.279153985655665,65,9.958188639095296,539.7511766790121,normal
Renee Hamilton,"Gang HOS. Cokroaminoto No. 3
Sorong, SN 03348",+62 (94) 149 9589,6176422444128091,3348,4,7,"Sulawesi Selatan, 10-02-1964",Menikah,perempuan,C0066,T0014,0.5225200094030629,80,25,530.8199682048871,35,51.02792013982702,13,16.50249321066572,16.788194820468078,17.731813920384155,53,13,5,5.923651197303174,0.3257499693628455,0.2779855119017937,64,9.981080827152386,513.0531811916735,normal
Paul Pollard,"Gang Ir. H. Djuanda No. 0
Sorong, KI 69836",+62 (539) 089 4387,9716050150090384,69836,5,2,"Nusa Tenggara Timur, 09-12-1988",Belum menikah,laki-laki,C0067,T0014,0.3058882140893374,80,25,676.0762716572353,32,47.60573298726808,11,14.578708251510903,18.63236361891761,19.40026597386236,44,13,3,5.923651197303174,0.3257499693628455,0.2779855119017937,64,9.981080827152386,499.1048134581943,underload
Jill Clayton,"Jalan Jayawijaya No. 7
Palangkaraya, Bengkulu 74284",+62 (39) 288-0284,9154518607470912,74284,13,11,"Maluku, 22-11-1994",Belum menikah,laki-laki,C0068,T0014,0.3810427708469062,95,34,643.3981654487434,32,42.15884074995176,14,12.941006762386555,15.70362351404124,21.16137036800288,35,23,6,5.923651197303174,0.3257499693628455,0.2779855119017937,64,9.981080827152386,563.7921640325221,normal
Alexandra Russell,"Gg. Sukabumi No. 65
Ternate, BA 68361",+62 (0519) 719 0362,5792071294779827,68361,20,17,"Maluku, 29-07-1977",Menikah,laki-laki,C0069,T0014,0.3985561727784221,110,22,592.7653841631254,29,47.237287898142256,13,13.62247821875313,25.171353855219152,19.24372965577145,35,20,3,5.923651197303174,0.3257499693628455,0.2779855119017937,64,9.981080827152386,511.8881572484388,normal
Matthew Sullivan,"Gg. Rumah Sakit No. 779
Probolinggo, BT 84344",+62 (027) 471 0998,6142258632266344,84344,10,11,"Kalimantan Barat, 26-11-1985",Cerai mati,perempuan,C0070,T0014,0.3974309194959455,80,22,457.8924981238088,32,40.817121776489614,9,8.358976210805587,15.10222633847384,16.26365301244526,26,10,2,5.923651197303174,0.3257499693628455,0.2779855119017937,64,9.981080827152386,261.884686430014,underload
Courtney Gordon,"Jl. Gardujati No. 591
Palu, Sulawesi Utara 44757",+62 (21) 942 7829,5818132636113947,44757,14,19,"Gorontalo, 08-12-1987",Belum menikah,laki-laki,C0071,T0015,0.1991497848873279,80,22,585.5528185601434,23,47.44086060774424,11,13.6398964332622,12.592835035061327,17.097440594578003,44,16,5,5.889009645169865,0.325183136836393,0.2783088195280009,65,9.9083537886104,404.2182792295644,underload
Sharon Fitzgerald,"Gg. Otto Iskandardinata No. 8
Ternate, Kalimantan Barat 55227",+62 (0829) 580-0771,8758473623490347,55227,18,15,"Papua, 25-05-1968",Cerai hidup,perempuan,C0072,T0015,0.3870659921979208,80,22,403.1451958961407,35,43.73774523063668,9,11.77874845821986,19.538483979741883,22.35005895290722,44,16,3,5.889009645169865,0.325183136836393,0.2783088195280009,65,9.9083537886104,472.3862868257565,underload
Sarah Bates,"Gang Cikapayang No. 393
Pekalongan, Jambi 45867",+62 (30) 704-0335,9628895671817547,45867,19,5,"Jawa Tengah, 07-10-1986",Belum menikah,perempuan,C0073,T0015,0.0368168569308114,50,22,424.310590578345,23,38.18947883136781,9,12.391025239798914,10.893309274607375,15.44762227626036,17,10,3,5.889009645169865,0.325183136836393,0.2783088195280009,65,9.9083537886104,169.8197634961398,underload
Jose Sanchez,"Jl. Ahmad Dahlan No. 705
Gorontalo, Nusa Tenggara Barat 80746",+62 (21) 712 8320,4310060279481235,80746,11,4,"Papua Barat, 18-11-1974",Cerai mati,laki-laki,C0074,T0015,0.4287901549786905,140,28,468.730942590264,38,46.81774158174545,13,13.475307944925966,17.469108057154685,24.22773700812688,44,16,3,5.889009645169865,0.325183136836393,0.2783088195280009,65,9.9083537886104,581.6857961002388,normal
Michael Walker,"Gg. Erlangga No. 352
Meulaboh, Sulawesi Barat 91790",+62 (88) 844 1481,5670528475757780,91790,7,18,"Sumatera Selatan, 26-11-1988",Cerai hidup,perempuan,C0075,T0015,0.4810509427007046,110,28,460.4971248227812,32,45.1023864404853,13,16.60117816923681,22.63467454160177,19.85996431389154,53,23,3,5.889009645169865,0.325183136836393,0.2783088195280009,65,9.9083537886104,637.0285760116531,normal
Natasha Ward,"Jalan Sadang Serang No. 9
Bima, ST 47185",+62-61-192-6856,4420523240959647,47185,19,5,"Sulawesi Barat, 19-12-1977",Menikah,perempuan,C0076,T0016,0.4619287221946344,95,28,627.5650764979364,32,49.84888031102503,13,14.528550111917596,26.14663211424501,20.591932315041603,44,20,7,5.893281538179721,0.3290207922657214,0.2803328683072542,65,9.905466959080254,660.4445060838771,normal
Brian Oneal,"Gg. Rajawali Timur No. 382
Samarinda, Sulawesi Utara 76190",+62 (018) 048 0521,9359880651022258,76190,13,18,"Jawa Tengah, 15-02-1983",Cerai mati,laki-laki,C0077,T0016,0.2086818299278444,65,25,557.4500260784553,26,40.0193737575708,13,10.895856418593231,16.944764150288577,14.633032087518616,44,13,1,5.893281538179721,0.3290207922657214,0.2803328683072542,65,9.905466959080254,361.6623472794308,underload
Cynthia Smith,"Gg. Lembong No. 15
Palu, Sulawesi Tenggara 95010",+62 (01) 593-4867,8219943248086151,95010,18,20,"Kalimantan Barat, 11-08-1983",Belum menikah,perempuan,C0078,T0016,0.4300679419170888,80,28,430.1415513037646,32,42.68356647778944,16,14.634870647315267,16.15394690946738,21.38495860618535,53,10,3,5.893281538179721,0.3290207922657214,0.2803328683072542,65,9.905466959080254,424.9276994693792,underload
Wanda Miranda,"Gg. KH Amin Jasuta No. 1
Palembang, KR 92175",+62-406-492-4839,7397371872736178,92175,5,8,"Jawa Tengah, 14-08-1988",Cerai hidup,laki-laki,C0079,T0016,0.3908878386273477,95,28,574.1976773491042,35,40.628246653066014,11,15.394951649228254,22.165661115116198,19.052359570554277,53,13,3,5.893281538179721,0.3290207922657214,0.2803328683072542,65,9.905466959080254,519.8046963206725,normal
Jacob Ryan,"Gang M.H Thamrin No. 517
Bengkulu, JK 03675",+62-0027-181-9010,3492441726035764,3675,8,7,"Maluku, 11-01-1974",Menikah,laki-laki,C0080,T0016,0.5101290966148853,110,31,675.7959025454184,44,43.77598033688446,20,16.461930402034312,26.686540574065432,18.195167358716983,71,13,7,5.893281538179721,0.3290207922657214,0.2803328683072542,65,9.905466959080254,808.0683962515905,overload
Stephanie Foster,"Jl. Jakarta No. 9
Kota Administrasi Jakarta Selatan, Riau 54837",+62 (17) 406 8373,1575883633000914,54837,6,16,"Jawa Tengah, 18-07-1993",Belum menikah,perempuan,C0081,T0017,0.4773580006145616,80,25,467.2572457475326,32,42.28702240649773,13,12.151027155671116,14.942359960174542,20.01148204699679,35,13,5,5.906410973570724,0.3279591494483395,0.2813914747966384,65,10.025222014502663,552.3394447133178,normal
Stephanie Nichols,"Jl. Siliwangi No. 628
Pangkalpinang, Riau 29931",+62 (672) 037 5879,3035361447055699,29931,7,10,"Sulawesi Tengah, 23-01-1967",Menikah,perempuan,C0082,T0017,0.3172767597647031,80,25,515.4188017230917,38,46.33787649330668,14,11.238811361199936,20.34518443779417,14.5853623102105,44,16,5,5.906410973570724,0.3279591494483395,0.2813914747966384,65,10.025222014502663,524.8702180786931,normal
Kenneth Johnson,"Jl. Pasir Koja No. 305
Kota Administrasi Jakarta Pusat, BB 02386",+62 (06) 460 1159,5316881394383269,2386,11,16,"Banten, 02-12-1998",Belum menikah,perempuan,C0083,T0017,0.5417282313381666,125,31,541.2193785252748,41,53.46871357635689,11,17.880365200382734,25.687929514264283,24.293025057146977,44,13,5,5.906410973570724,0.3279591494483395,0.2813914747966384,65,10.025222014502663,743.4352571891213,overload
Zachary Ortiz,"Gg. Kendalsari No. 379
Singkawang, MU 22796",+62-336-719-6150,1540920361320570,22796,4,20,"Kalimantan Barat, 21-08-1988",Cerai mati,perempuan,C0084,T0017,0.4617000513576904,95,31,488.82688052376034,32,47.569372590399496,18,12.298185680904965,24.15354018941116,22.1440629522846,53,10,5,5.906410973570724,0.3279591494483395,0.2813914747966384,65,10.025222014502663,583.6366519777221,normal
Richard Green MD,"Gg. Gegerkalong Hilir No. 42
Bau-Bau, Sulawesi Selatan 50580",+62 (060) 809 3898,5230239977931944,50580,8,3,"Sumatera Barat, 06-10-1973",Cerai hidup,laki-laki,C0085,T0017,0.5715735455236327,110,37,636.5075034200563,44,47.1897286064837,16,17.775194056108553,28.405968368775675,22.03739422439341,44,26,7,5.906410973570724,0.3279591494483395,0.2813914747966384,65,10.025222014502663,909.3779608710028,overload
David Peck,"Jalan Kapten Muslihat No. 255
Kota Administrasi Jakarta Barat, Sulawesi Barat 42743",+62 (016) 980 5295,2501890964645981,42743,10,6,"Kalimantan Selatan, 28-09-2000",Menikah,perempuan,C0086,T0018,0.1930948407956323,65,25,476.903130397026,35,35.19475599429228,9,13.99483937007738,11.329643318762097,20.54322978653815,35,13,3,5.882684214959652,0.3316034722637232,0.2817300665491379,65,10.01947080931536,328.25787636003224,underload
Paul Carroll,"Gang Ir. H. Djuanda No. 0
Surakarta, Papua 29009",+62 (519) 920 2152,4910311864724481,29009,4,12,"Aceh, 04-05-1966",Cerai mati,perempuan,C0087,T0018,0.3172436926413964,65,25,535.652154372845,35,47.94547619353455,6,14.611342630149224,16.9457621122188,22.05296932324096,44,13,5,5.882684214959652,0.3316034722637232,0.2817300665491379,65,10.01947080931536,389.36074848356657,underload
Christine Burns,"Jalan Otto Iskandardinata No. 184
Kotamobagu, KR 79192",+62 (269) 294 7300,4167590258138917,79192,16,9,"Sumatera Barat, 24-05-1974",Menikah,laki-laki,C0088,T0018,0.3249870400960158,80,28,551.7902689197508,38,47.90437209220698,13,13.426625130222485,23.53626795231308,15.920952628389202,35,16,6,5.882684214959652,0.3316034722637232,0.2817300665491379,65,10.01947080931536,601.1681727650866,normal
Kimberly Warner,"Gang Rajiman No. 733
Mojokerto, JK 63037",+62 (53) 381-3790,8032005903522470,63037,14,2,"Bali, 08-11-1985",Cerai mati,perempuan,C0089,T0018,0.3310184081128114,80,28,484.9731382071623,38,48.09739040684633,13,15.31868194972406,19.254202834297885,18.511284838420423,44,13,5,5.882684214959652,0.3316034722637232,0.2817300665491379,65,10.01947080931536,550.3013783635688,normal
Deborah Watson,"Gang Dipatiukur No. 967
Palangkaraya, AC 19195",+62-672-762-1060,9952660173856324,19195,1,16,"Sumatera Barat, 11-11-2000",Belum menikah,perempuan,C0090,T0018,0.2390607156388909,80,22,454.1573478082428,35,49.62352378086791,13,11.538829319877614,20.73716044570915,22.112417971178104,44,13,2,5.882684214959652,0.3316034722637232,0.2817300665491379,65,10.01947080931536,418.1554619425733,underload
Sydney Farley,"Gg. Dipatiukur No. 03
Langsa, Sulawesi Utara 43292",+62 (051) 022-3545,6610162290319751,43292,13,18,"Sulawesi Tengah, 28-01-1970",Cerai hidup,laki-laki,C0091,T0019,0.5314610265413287,95,31,643.6881838909176,38,44.36503527020403,13,13.271951976752405,21.938553763051388,14.0438440409785,44,16,6,5.852713258438373,0.330909705976765,0.2821893761007231,66,9.907404522441874,598.404484015482,normal
Brandon Mcgee,"Jl. Siliwangi No. 977
Bontang, ST 65193",+62 (098) 666-8417,3537325717076179,65193,8,18,"Bengkulu, 26-04-1969",Menikah,laki-laki,C0092,T0019,0.4415718536141623,95,31,539.011199878325,38,47.05641641749429,11,14.321847764176695,14.384947936304428,21.61579591281604,26,20,3,5.852713258438373,0.330909705976765,0.2821893761007231,66,9.907404522441874,649.9999980829307,normal
Jennifer Robbins,"Jl. Joyoboyo No. 2
Gorontalo, Jambi 56349",+62 (803) 528 7504,4188696916006798,56349,17,20,"Kalimantan Selatan, 29-11-1985",Cerai mati,laki-laki,C0093,T0019,0.2023042941532843,65,25,521.8788241454167,35,41.034242670235415,11,12.20791121630358,17.53212381699595,21.31883024732838,53,20,5,5.852713258438373,0.330909705976765,0.2821893761007231,66,9.907404522441874,521.0799333011091,normal
Ryan Lee,"Gang R.E Martadinata No. 5
Tangerang Selatan, SN 51236",+62 (051) 751-3094,9937591967351636,51236,16,7,"Bali, 12-08-1983",Menikah,perempuan,C0094,T0019,0.2739278553525462,65,22,499.7208248721727,32,44.92464892752719,11,13.65365199245246,15.09208619007579,18.40665638269438,53,13,2,5.852713258438373,0.330909705976765,0.2821893761007231,66,9.907404522441874,443.6226830490341,underload
William Hawkins,"Jalan W.R. Supratman No. 97
Pekalongan, KI 51914",+62 (85) 211 3328,9291600219863413,51914,17,7,"Jawa Barat, 21-06-1982",Cerai mati,laki-laki,C0095,T0019,0.3331732787453431,65,22,653.4214952420007,35,42.497912055139466,11,14.06819710619601,19.263988743032517,17.82472792224395,44,16,3,5.852713258438373,0.330909705976765,0.2821893761007231,66,9.907404522441874,440.1835321016261,underload
Brett Martinez,"Gg. Waringin No. 585
Makassar, Kepulauan Riau 53533",+62-20-974-2420,1407167687640806,53533,10,2,"Kalimantan Selatan, 10-04-1968",Belum menikah,perempuan,C0096,T0020,0.3007648556203088,80,25,531.2415041368076,26,44.99404272563174,11,10.588526427165457,12.587870290955353,18.421808926948387,26,13,3,5.821213469326597,0.324785150763194,0.2809190387539407,65,9.819908670938002,283.3097987053334,underload
Leroy Martinez,"Gg. Pacuan Kuda No. 6
Malang, SS 29588",+62 (050) 285 7973,8046153482321979,29588,13,14,"Jawa Barat, 12-04-1960",Cerai hidup,laki-laki,C0097,T0020,0.2250200744569586,95,25,452.9683616807888,35,42.21715968381824,11,9.801294084907733,10.782171378941058,13.066714012398918,26,13,3,5.821213469326597,0.324785150763194,0.2809190387539407,65,9.819908670938002,370.30480941501446,underload
Rachel Saunders,"Gang Surapati No. 1
Depok, NB 59047",+62 (70) 308-4714,8361208507525521,59047,17,15,"Banten, 23-09-1979",Cerai hidup,perempuan,C0098,T0020,0.237834787716085,110,22,514.7623504787625,32,46.99047620542535,11,15.352404045632412,10.754870771192898,20.264454458224847,44,6,2,5.821213469326597,0.324785150763194,0.2809190387539407,65,9.819908670938002,383.16037865547696,underload
Brittany Huber,"Gang Jakarta No. 307
Pagaralam, Maluku Utara 90280",+62 (0092) 215 5278,3927121242597064,90280,1,10,"Sumatera Barat, 04-09-1963",Menikah,laki-laki,C0099,T0020,0.0833414932993111,80,25,623.2911023281777,32,44.58924879106735,13,11.5688684124573,14.330089897599208,16.957752207900484,53,13,2,5.821213469326597,0.324785150763194,0.2809190387539407,65,9.819908670938002,465.4271858695429,underload
Natasha Miller,"Gang Jend. A. Yani No. 406
Langsa, Jambi 18664",+62-005-294-2527,7146754122510664,18664,13,1,"Papua, 13-01-1999",Menikah,laki-laki,C0100,T0020,0.38687299628655,80,25,545.0362563448434,29,43.99841255531106,11,14.732603480712164,13.548068352857754,19.979877129735115,53,16,2,5.821213469326597,0.324785150763194,0.2809190387539407,65,9.819908670938002,427.8406324246316,underload
Jessica Chang,"Jalan Rumah Sakit No. 82
Kupang, SR 64104",+62 (339) 860 4308,3985485756190989,64104,11,16,"Sulawesi Selatan, 07-11-1997",Cerai mati,laki-laki,C0101,T0021,0.3525986714573565,50,22,438.1906781119178,35,43.94788437443128,11,11.247344492177652,15.411407776744229,16.90428026392486,26,10,1,5.8586981694515785,0.3209617906514338,0.2802529776752431,65,9.73874298153801,423.40915830869926,underload
Steven Ryan,"Gg. Rungkut Industri No. 6
Kota Administrasi Jakarta Utara, AC 43482",+62-0495-700-6945,1779961906369786,43482,3,1,"Jawa Barat, 10-08-1967",Belum menikah,perempuan,C0102,T0021,0.2372399309270561,80,28,512.059740935787,38,48.08594149711212,13,12.76987944923968,17.727925984262086,19.252703606118217,44,13,3,5.8586981694515785,0.3209617906514338,0.2802529776752431,65,9.73874298153801,432.9249673171144,underload
Michael Smith,"Gang Cikutra Barat No. 95
Bontang, Jawa Tengah 12389",+62 (31) 792 7563,1786390100873635,12389,19,16,"Bengkulu, 03-12-1975",Menikah,laki-laki,C0103,T0021,0.2883128804335539,65,25,593.1198168591509,32,47.27176241002729,11,11.300000704269046,11.522757185065998,16.21635730951924,26,6,3,5.8586981694515785,0.3209617906514338,0.2802529776752431,65,9.73874298153801,328.3827124066884,underload
Joshua Lopez,"Gg. Dipatiukur No. 42
Bukittinggi, JK 14036",+62 (112) 856 8848,7830982971699318,14036,10,8,"Lampung, 05-07-1984",Belum menikah,perempuan,C0104,T0021,0.2893065579300603,65,25,586.6149870388181,32,42.2739564662312,11,17.2134860873685,17.693446781878166,22.02098005434061,35,13,5,5.8586981694515785,0.3209617906514338,0.2802529776752431,65,9.73874298153801,534.7765978965035,normal
Katherine Garcia,"Jalan Laswi No. 229
Padang Sidempuan, KI 88066",+62 (46) 086-4828,5963334566772523,88066,10,5,"Sumatera Utara, 15-10-1983",Cerai hidup,laki-laki,C0105,T0021,0.8,140,37,763.0214719935902,44,56.66324088394202,16,18.49865479674942,23.28998643048672,24.94393268750403,62,26,7,5.8586981694515785,0.3209617906514338,0.2802529776752431,65,9.73874298153801,964.9980911532184,overload
Heather Guerra,"Gang Jakarta No. 5
Tomohon, Nusa Tenggara Timur 54501",+62 (099) 190-8555,6065914690494705,54501,19,15,"Sumatera Selatan, 05-06-1968",Cerai mati,laki-laki,C0106,T0022,0.2827581371488007,95,28,477.863733772916,29,46.71409578866081,11,13.706575110893468,14.48917896874208,17.405106341444082,44,13,3,5.847909339758447,0.3217054589672179,0.2812268295581794,65,9.765168080389882,447.8557564168586,underload
Nicholas Brooks,"Jl. PHH. Mustofa No. 348
Pariaman, YO 31724",+62-059-019-2470,4838850815445206,31724,20,16,"Jambi, 30-12-1967",Menikah,perempuan,C0107,T0022,0.2609063247226134,35,22,352.644452660752,26,37.31381476419045,9,10.412135872128223,11.027549678909535,15.813649533958396,35,16,2,5.847909339758447,0.3217054589672179,0.2812268295581794,65,9.765168080389882,297.2348441933573,underload
Robert Gamble,"Gg. H.J Maemunah No. 2
Pasuruan, Maluku 94815",+62-46-868-4923,6817260630741459,94815,13,19,"Sulawesi Tengah, 10-12-1961",Cerai hidup,perempuan,C0108,T0022,0.3525617109216492,95,28,603.7581303807092,35,52.82619972567812,11,16.91292340433862,18.61893220477768,17.127194832650133,44,13,3,5.847909339758447,0.3217054589672179,0.2812268295581794,65,9.765168080389882,608.1677871000138,normal
William Barr,"Jl. S. Parman No. 9
Pontianak, Lampung 98346",+62-0920-844-3341,1476392991124086,98346,17,9,"DKI Jakarta, 30-04-1985",Cerai hidup,laki-laki,C0109,T0022,0.2851129349301974,65,25,491.9421971085249,29,42.27108635902283,11,9.857850729704404,16.079469379487506,18.336994202695397,44,16,2,5.847909339758447,0.3217054589672179,0.2812268295581794,65,9.765168080389882,349.07113826530986,underload
